date,symbol,exdate,last_date,cp_flag,strike_price,best_bid,best_offer,volume,open_interest,impl_volatility,delta,gamma,vega,theta,contract_size,forward_price,issuer
2019/12/31,SPX 200320C2200000,2020/3/20,2019/11/13,C,2200000,1020.2,1030.4,0,17,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2210000,2020/3/20,,C,2210000,1010.3,1020.5,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2220000,2020/3/20,,C,2220000,1000.4,1010.6,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2225000,2020/3/20,2019/3/13,C,2225000,995.4,1005.6,0,30,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2230000,2020/3/20,,C,2230000,990.5,1000.7,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2240000,2020/3/20,,C,2240000,980.6,990.8,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2250000,2020/3/20,2019/12/17,C,2250000,970.7,980.9,0,38,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2260000,2020/3/20,,C,2260000,960.7,970.9,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2270000,2020/3/20,,C,2270000,950.8,961,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2275000,2020/3/20,2019/10/30,C,2275000,945.9,956.1,0,90,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2280000,2020/3/20,,C,2280000,940.9,951.1,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2290000,2020/3/20,,C,2290000,931,941.2,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2300000,2020/3/20,2019/12/27,C,2300000,921.1,931.3,0,80,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2310000,2020/3/20,,C,2310000,911.2,921.4,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2320000,2020/3/20,,C,2320000,901.3,911.5,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2325000,2020/3/20,2019/10/17,C,2325000,896.4,906.6,0,309,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2330000,2020/3/20,,C,2330000,891.4,901.6,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2340000,2020/3/20,,C,2340000,881.5,891.7,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2350000,2020/3/20,2019/12/11,C,2350000,871.6,881.8,0,46,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2360000,2020/3/20,,C,2360000,861.8,871.9,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2370000,2020/3/20,,C,2370000,851.9,862.1,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2375000,2020/3/20,2019/1/14,C,2375000,846.9,857.1,0,30,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2380000,2020/3/20,,C,2380000,842,852.2,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2390000,2020/3/20,,C,2390000,832.1,842.3,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2400000,2020/3/20,2019/12/20,C,2400000,822.2,832.4,0,190,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2410000,2020/3/20,,C,2410000,812.4,822.5,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2420000,2020/3/20,,C,2420000,802.5,812.7,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2425000,2020/3/20,2019/8/22,C,2425000,797.6,807.7,0,43,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2430000,2020/3/20,,C,2430000,792.6,802.8,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2440000,2020/3/20,,C,2440000,782.8,793,0,0,0.203411,0.994868,0.000014,6.3621,10.8179,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2450000,2020/3/20,2019/12/17,C,2450000,772.9,783.1,0,277,0.208682,0.994283,0.000019,8.960102,9.310904,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2460000,2020/3/20,,C,2460000,763.1,773.2,0,0,0.215958,0.993303,0.000027,13.12494,6.906447,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2470000,2020/3/20,2019/11/20,C,2470000,753.2,763.4,0,10,0.220417,0.992373,0.000034,16.91659,4.664468,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2475000,2020/3/20,2019/1/15,C,2475000,748.3,758.5,0,21,0.223335,0.991733,0.000039,19.46049,3.150422,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2480000,2020/3/20,,C,2480000,743.4,753.6,0,0,0.225697,0.991107,0.000043,21.89905,1.685274,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2490000,2020/3/20,,C,2490000,733.6,743.7,0,0,0.227301,0.990239,0.000049,25.21656,-0.313966,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2495000,2020/3/20,,C,2495000,728.6,738.8,0,0,0.226917,0.989984,0.000051,26.17841,-0.884354,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2500000,2020/3/20,2019/12/31,C,2500000,723.7,733.9,12,7130,0.228286,0.989381,0.000055,28.43068,-2.242519,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2505000,2020/3/20,,C,2505000,718.8,729,0,0,0.229417,0.988785,0.000059,30.62852,-3.569172,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2510000,2020/3/20,,C,2510000,713.9,724.1,0,0,0.230349,0.988194,0.000063,32.78129,-4.868183,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2515000,2020/3/20,,C,2515000,709,719.2,0,0,0.231108,0.987607,0.000067,34.89441,-6.141375,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2520000,2020/3/20,,C,2520000,704.1,714.2,0,0,0.230342,0.987349,0.000069,35.81647,-6.658855,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2525000,2020/3/20,2019/7/25,C,2525000,699.2,709.4,0,1817,0.232193,0.986443,0.000074,39.02101,-8.617433,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2530000,2020/3/20,,C,2530000,694.3,704.4,0,0,0.231316,0.986182,0.000076,39.93554,-9.115658,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2535000,2020/3/20,,C,2535000,689.4,699.5,0,0,0.231628,0.985602,0.00008,41.95497,-10.31254,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2540000,2020/3/20,,C,2540000,684.5,694.6,0,0,0.231837,0.985023,0.000084,43.95124,-11.48959,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2545000,2020/3/20,,C,2545000,679.6,689.7,0,0,0.231956,0.984445,0.000088,45.92803,-12.64849,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2550000,2020/3/20,2019/12/31,C,2550000,674.7,684.8,1,2908,0.231992,0.983867,0.000091,47.88708,-13.78973,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2555000,2020/3/20,,C,2555000,669.8,679.9,0,0,0.231951,0.983289,0.000095,49.83042,-14.9141,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2560000,2020/3/20,,C,2560000,664.9,675,0,0,0.23184,0.982711,0.000099,51.75989,-16.02227,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2565000,2020/3/20,,C,2565000,660,670.1,0,0,0.231664,0.982132,0.000103,53.67663,-17.11452,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2570000,2020/3/20,,C,2570000,655.1,665.3,0,0,0.232319,0.981256,0.000108,56.55268,-18.82591,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2575000,2020/3/20,2019/12/19,C,2575000,650.3,660.4,0,7321,0.232847,0.980384,0.000113,59.38406,-20.50443,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2580000,2020/3/20,,C,2580000,645.4,655.5,0,0,0.232449,0.979804,0.000117,61.24967,-21.5392,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2585000,2020/3/20,,C,2585000,640.5,650.6,0,0,0.232005,0.979223,0.00012,63.10909,-22.56048,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2590000,2020/3/20,,C,2590000,635.6,645.7,0,0,0.231518,0.978639,0.000124,64.9642,-23.56924,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2595000,2020/3/20,,C,2595000,630.7,640.8,0,0,0.23099,0.978052,0.000128,66.81544,-24.56548,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2600000,2020/3/20,2019/12/31,C,2600000,625.9,636,2,9831,0.231862,0.976897,0.000134,70.42799,-26.72063,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2605000,2020/3/20,,C,2605000,621,631.1,0,0,0.231222,0.976307,0.000138,72.25656,-27.68077,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2610000,2020/3/20,,C,2610000,616.1,626.2,0,0,0.230549,0.975713,0.000142,74.08487,-28.62978,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2615000,2020/3/20,,C,2615000,611.3,621.3,0,0,0.2305,0.974838,0.000147,76.7596,-30.13216,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2620000,2020/3/20,,C,2620000,606.4,616.5,0,0,0.230384,0.973963,0.000153,79.41413,-31.61088,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2625000,2020/3/20,2019/10/2,C,2625000,601.5,611.6,0,140,0.229591,0.97336,0.000157,81.23031,-32.51638,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2630000,2020/3/20,,C,2630000,596.7,606.7,0,0,0.229373,0.972479,0.000162,83.86252,-33.95664,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2635000,2020/3/20,,C,2635000,591.8,601.9,0,0,0.229097,0.971597,0.000167,86.47904,-35.37462,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2640000,2020/3/20,2019/12/18,C,2640000,587,597,0,2,0.228769,0.970713,0.000172,89.08204,-36.77122,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2645000,2020/3/20,,C,2645000,582.1,592.2,0,0,0.22839,0.969826,0.000178,91.67313,-38.14704,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2650000,2020/3/20,2019/12/31,C,2650000,577.3,587.3,1,6879,0.227965,0.968936,0.000183,94.25381,-39.50257,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2655000,2020/3/20,,C,2655000,572.4,582.5,0,0,0.227495,0.968042,0.000188,96.82584,-40.83858,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2660000,2020/3/20,,C,2660000,568.8,575.4,0,0,0.221749,0.969828,0.000183,91.66636,-37.00644,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2665000,2020/3/20,,C,2665000,563.9,570.5,0,0,0.220803,0.969186,0.000188,93.5312,-37.84494,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2670000,2020/3/20,,C,2670000,559.1,565.7,0,0,0.220876,0.967992,0.000194,96.97005,-39.70093,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2675000,2020/3/20,2019/11/19,C,2675000,554.3,560.8,0,383,0.220373,0.967068,0.0002,99.6086,-41.0181,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2680000,2020/3/20,,C,2680000,549.5,556,0,0,0.220316,0.965871,0.000207,102.9971,-42.81519,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2685000,2020/3/20,,C,2685000,544.6,551.2,0,0,0.21972,0.964939,0.000213,105.6138,-44.0882,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2690000,2020/3/20,,C,2690000,539.8,546.3,0,0,0.219088,0.964002,0.000219,108.2263,-45.34265,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2695000,2020/3/20,,C,2695000,535,541.5,0,0,0.21887,0.962796,0.000226,111.5621,-47.06036,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2700000,2020/3/20,2019/12/30,C,2700000,530.2,536.7,0,12276,0.218595,0.961587,0.000233,114.8759,-48.74842,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2705000,2020/3/20,,C,2705000,525.4,531.9,0,0,0.218266,0.960375,0.00024,118.1699,-50.40763,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2710000,2020/3/20,,C,2710000,520.6,527,0,0,0.217473,0.959417,0.000246,120.7543,-51.57606,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2715000,2020/3/20,,C,2715000,515.8,522.2,0,0,0.217055,0.958194,0.000253,124.0257,-53.18563,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2720000,2020/3/20,,C,2720000,511,517.4,0,0,0.216592,0.956967,0.00026,127.2829,-54.76818,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2725000,2020/3/20,2019/12/30,C,2725000,506.2,512.6,0,4662,0.216084,0.955734,0.000267,130.5274,-56.32404,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2730000,2020/3/20,,C,2730000,501.4,507.8,0,0,0.215534,0.954496,0.000275,133.7613,-57.85406,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2735000,2020/3/20,,C,2735000,496.7,503,0,0,0.215309,0.953001,0.000283,137.63,-59.79321,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2740000,2020/3/20,,C,2740000,491.9,498.2,0,0,0.214672,0.95175,0.00029,140.8387,-61.26762,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2745000,2020/3/20,,C,2745000,487.1,493.4,0,0,0.213999,0.950491,0.000298,144.0415,-62.71759,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2750000,2020/3/20,2019/12/31,C,2750000,482.4,488.7,9,6414,0.213968,0.948735,0.000307,148.4692,-64.97923,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2755000,2020/3/20,,C,2755000,477.6,483.9,0,0,0.213212,0.947463,0.000315,151.6493,-66.37186,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2760000,2020/3/20,,C,2760000,472.8,479.1,0,0,0.212424,0.946181,0.000323,154.8277,-67.74121,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2765000,2020/3/20,,C,2765000,468.1,474.3,0,0,0.211921,0.944648,0.000331,158.5949,-69.49032,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2770000,2020/3/20,,C,2770000,463.3,469.6,0,0,0.211376,0.943109,0.00034,162.3469,-71.20706,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2775000,2020/3/20,2019/12/26,C,2775000,458.6,464.8,0,8345,0.210789,0.941561,0.000349,166.0856,-72.89201,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2780000,2020/3/20,,C,2780000,453.9,460.1,0,0,0.210456,0.939769,0.000358,170.3733,-74.93249,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2785000,2020/3/20,,C,2785000,449.1,455.3,0,0,0.209497,0.938438,0.000367,173.5303,-76.16853,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2790000,2020/3/20,,C,2790000,444.4,450.6,0,0,0.209077,0.936629,0.000376,177.7841,-78.13834,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2795000,2020/3/20,,C,2795000,439.7,445.8,0,0,0.208334,0.935043,0.000386,181.4791,-79.69624,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2800000,2020/3/20,2019/12/27,C,2800000,435,441.1,0,14727,0.207827,0.933217,0.000396,185.6969,-81.59232,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2805000,2020/3/20,,C,2805000,430.2,436.4,0,0,0.207013,0.931608,0.000405,189.3764,-83.08705,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2810000,2020/3/20,,C,2810000,425.5,431.7,0,0,0.206425,0.929761,0.000415,193.5658,-84.9115,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2815000,2020/3/20,,C,2815000,420.8,426.9,0,0,0.205544,0.928127,0.000425,197.2359,-86.34454,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2820000,2020/3/20,,C,2820000,416.1,422.2,0,0,0.204882,0.926255,0.000435,201.4041,-88.09926,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2825000,2020/3/20,2019/12/19,C,2825000,411.5,417.5,0,11595,0.204424,0.924149,0.000446,206.0475,-90.16182,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2830000,2020/3/20,,C,2830000,406.8,412.8,0,0,0.203682,0.922253,0.000457,210.1853,-91.83915,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2835000,2020/3/20,2019/12/30,C,2835000,402.1,408.1,0,30,0.202905,0.920344,0.000468,214.3149,-93.481,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2840000,2020/3/20,2019/12/13,C,2840000,397.4,403.5,0,25,0.202322,0.918201,0.000479,218.9013,-95.41855,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2845000,2020/3/20,2019/12/30,C,2845000,392.8,398.8,0,50,0.201697,0.916046,0.00049,223.4672,-97.31246,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2850000,2020/3/20,2019/12/27,C,2850000,388.1,394.1,0,11704,0.200811,0.914092,0.000502,227.5675,-98.84114,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2855000,2020/3/20,,C,2855000,383.5,389.5,0,0,0.200326,0.911694,0.000514,232.5462,-100.9715,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2860000,2020/3/20,,C,2860000,378.9,384.8,0,0,0.199583,0.909495,0.000526,237.063,-102.7375,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2865000,2020/3/20,,C,2865000,374.2,380.2,0,0,0.198803,0.907279,0.000538,241.5677,-104.4619,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2870000,2020/3/20,,C,2870000,369.6,375.5,0,0,0.197987,0.905045,0.00055,246.0615,-106.1447,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2875000,2020/3/20,2019/12/30,C,2875000,365,370.9,0,13086,0.197337,0.902587,0.000563,250.9557,-108.0876,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2880000,2020/3/20,,C,2880000,360.4,366.3,0,0,0.196645,0.900111,0.000576,255.8281,-109.9816,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2885000,2020/3/20,,C,2885000,355.8,361.7,0,0,0.195914,0.897618,0.000589,260.6809,-111.8272,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2890000,2020/3/20,,C,2890000,351.2,357.1,0,0,0.195144,0.895106,0.000602,265.5161,-113.6249,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2895000,2020/3/20,,C,2895000,346.6,352.5,0,0,0.194336,0.892574,0.000616,270.3356,-115.375,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2900000,2020/3/20,2019/12/31,C,2900000,342.1,347.9,2,27170,0.193674,0.889822,0.00063,275.5125,-117.3583,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2905000,2020/3/20,,C,2905000,337.5,343.3,0,0,0.192792,0.887248,0.000644,280.2996,-119.0104,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2910000,2020/3/20,,C,2910000,333,338.8,0,0,0.192226,0.884259,0.000658,285.7893,-121.1612,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2915000,2020/3/20,,C,2915000,328.4,334.2,0,0,0.19127,0.881638,0.000672,290.5453,-122.7131,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2920000,2020/3/20,,C,2920000,323.9,329.6,0,0,0.19045,0.878799,0.000687,295.6371,-124.4839,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2925000,2020/3/20,2019/12/27,C,2925000,319.4,325.1,0,17253,0.189759,0.875746,0.000702,301.0452,-126.4625,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2930000,2020/3/20,,C,2930000,314.9,320.6,0,0,0.189026,0.87267,0.000718,306.4228,-128.3807,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2935000,2020/3/20,,C,2935000,310.4,316.1,0,0,0.188252,0.869569,0.000733,311.7724,-130.2388,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2940000,2020/3/20,,C,2940000,305.9,311.6,0,0,0.187438,0.866442,0.000749,317.0962,-132.0373,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2945000,2020/3/20,,C,2945000,301.4,307.1,0,0,0.186585,0.863288,0.000765,322.3964,-133.7765,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2950000,2020/3/20,2019/12/30,C,2950000,297,301.9,0,21096,0.184776,0.861195,0.000781,325.8745,-133.9989,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2955000,2020/3/20,,C,2955000,292.5,297.4,0,0,0.183862,0.857971,0.000797,331.1738,-135.6413,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2960000,2020/3/20,,C,2960000,288.1,293,0,0,0.183208,0.854356,0.000814,337.0308,-137.6975,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2965000,2020/3/20,2019/12/16,C,2965000,283.8,288.5,0,3012,0.182508,0.850715,0.000832,342.8421,-139.6804,100,3230.845157,CBOE S&P 500 INDEX
